dataset,scenario_id,fault_type,severity,duration_windows,replicate,channel_fraction,normalized_start,scenario_seed,profile,clean_test_points,channel_count,window_size,stride,channel_names
skab,additive_s1_d8_r1,additive,1.0,8,1,0.25,0.5353677413479832,443874592,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s1_d8_r2,additive,1.0,8,2,0.5,0.8074558327837187,741097849,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d1_r0,additive,2.0,1,0,0.1,0.5007018996020364,1277876283,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d1_r1,additive,2.0,1,1,0.25,0.7703596792033777,929350906,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d1_r2,additive,2.0,1,2,0.5,0.3054734431214899,876960787,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d2_r0,additive,2.0,2,0,0.1,0.30105626180989603,1494637602,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d2_r1,additive,2.0,2,1,0.25,0.25924243704944,227041180,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d2_r2,additive,2.0,2,2,0.5,0.23231358312588613,1505044349,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d4_r0,additive,2.0,4,0,0.1,0.44448825838790457,1015247637,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d4_r1,additive,2.0,4,1,0.25,0.20112509180356675,1245601617,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d4_r2,additive,2.0,4,2,0.5,0.6349925266867558,2088732387,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d8_r0,additive,2.0,8,0,0.1,0.5472026077007501,1177858411,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d8_r1,additive,2.0,8,1,0.25,0.3477154534374639,770410468,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s2_d8_r2,additive,2.0,8,2,0.5,0.44586374233364495,902358154,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d1_r0,additive,3.0,1,0,0.1,0.42597672992493585,72987592,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d1_r1,additive,3.0,1,1,0.25,0.5117420035969593,1450924182,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d1_r2,additive,3.0,1,2,0.5,0.383016514393973,1711792828,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d2_r0,additive,3.0,2,0,0.1,0.6852248486204033,3870525,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d2_r1,additive,3.0,2,1,0.25,0.4655073769154684,1616452963,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d2_r2,additive,3.0,2,2,0.5,0.44996401792895513,701249325,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d4_r0,additive,3.0,4,0,0.1,0.12475674679569444,375083758,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d4_r1,additive,3.0,4,1,0.25,0.8417889340676027,1942837201,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d4_r2,additive,3.0,4,2,0.5,0.09698817401246637,550207905,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d8_r0,additive,3.0,8,0,0.1,0.6340516622552668,769295684,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d8_r1,additive,3.0,8,1,0.25,0.30139050497430614,816066928,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,additive_s3_d8_r2,additive,3.0,8,2,0.5,0.3832567698520239,1217730083,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d1_r0,proportional,0.5,1,0,0.1,0.6693697261046999,1118315731,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d1_r1,proportional,0.5,1,1,0.25,0.7607163410533413,2058286627,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d1_r2,proportional,0.5,1,2,0.5,0.5467483721600396,640462066,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d2_r0,proportional,0.5,2,0,0.1,0.8076496666493301,344186466,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d2_r1,proportional,0.5,2,1,0.25,0.06890594293742085,80611196,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d2_r2,proportional,0.5,2,2,0.5,0.2752907944804766,639326189,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d4_r0,proportional,0.5,4,0,0.1,0.5874607853781637,128256396,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d4_r1,proportional,0.5,4,1,0.25,0.12431083900595778,1046604215,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d4_r2,proportional,0.5,4,2,0.5,0.060286310195944284,1826633043,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d8_r0,proportional,0.5,8,0,0.1,0.44318666587274086,1297758183,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d8_r1,proportional,0.5,8,1,0.25,0.5311056970723209,1000785577,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s0.5_d8_r2,proportional,0.5,8,2,0.5,0.762367286639744,1211232024,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d1_r0,proportional,1.0,1,0,0.1,0.7847174862964774,370358028,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d1_r1,proportional,1.0,1,1,0.25,0.8036966955764273,404279175,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d1_r2,proportional,1.0,1,2,0.5,0.6801813010582268,1252172750,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d2_r0,proportional,1.0,2,0,0.1,0.5776858139927594,1372298426,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d2_r1,proportional,1.0,2,1,0.25,0.486848183920514,1690175565,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d2_r2,proportional,1.0,2,2,0.5,0.23661056496011096,1969807935,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d4_r0,proportional,1.0,4,0,0.1,0.5294527938156647,1575488498,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d4_r1,proportional,1.0,4,1,0.25,0.15780916129690398,1748573659,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d4_r2,proportional,1.0,4,2,0.5,0.5424066194870936,286767821,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d8_r0,proportional,1.0,8,0,0.1,0.6628290731730263,865078301,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d8_r1,proportional,1.0,8,1,0.25,0.10417148849643247,610715049,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s1_d8_r2,proportional,1.0,8,2,0.5,0.7356629519893174,1303123960,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d1_r0,proportional,2.0,1,0,0.1,0.5526782898904725,2029113416,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d1_r1,proportional,2.0,1,1,0.25,0.5746368447375113,690067446,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d1_r2,proportional,2.0,1,2,0.5,0.3205222741888086,1208571653,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d2_r0,proportional,2.0,2,0,0.1,0.1526755211536428,1435792079,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d2_r1,proportional,2.0,2,1,0.25,0.27399339535671413,717069142,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d2_r2,proportional,2.0,2,2,0.5,0.11712751117015267,70262182,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d4_r0,proportional,2.0,4,0,0.1,0.49381569585320517,904793335,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d4_r1,proportional,2.0,4,1,0.25,0.46286607011018543,497568142,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d4_r2,proportional,2.0,4,2,0.5,0.5776556264582728,2133297284,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d8_r0,proportional,2.0,8,0,0.1,0.3340488116708309,1892332909,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d8_r1,proportional,2.0,8,1,0.25,0.3049431731509961,1845632828,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s2_d8_r2,proportional,2.0,8,2,0.5,0.14427971561951622,673594198,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d1_r0,proportional,3.0,1,0,0.1,0.5805466917258115,621455199,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d1_r1,proportional,3.0,1,1,0.25,0.428403888690391,1760194809,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d1_r2,proportional,3.0,1,2,0.5,0.4966379175588379,405966658,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d2_r0,proportional,3.0,2,0,0.1,0.6091321373219909,2058320370,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d2_r1,proportional,3.0,2,1,0.25,0.6460279093181215,1006466132,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d2_r2,proportional,3.0,2,2,0.5,0.2226324608672951,1910183176,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d4_r0,proportional,3.0,4,0,0.1,0.5701328466565525,1518181560,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d4_r1,proportional,3.0,4,1,0.25,0.7237823437788206,1540592968,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d4_r2,proportional,3.0,4,2,0.5,0.32502843680151544,1493541700,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d8_r0,proportional,3.0,8,0,0.1,0.5335204846420846,1479175366,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d8_r1,proportional,3.0,8,1,0.25,0.3774888270581322,293973366,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,proportional_s3_d8_r2,proportional,3.0,8,2,0.5,0.3324387470265123,218368501,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d1_r0,gradual,0.5,1,0,0.1,0.8207877984963831,520492979,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d1_r1,gradual,0.5,1,1,0.25,0.14091039487054047,464980679,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d1_r2,gradual,0.5,1,2,0.5,0.34414353978960616,1330083279,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d2_r0,gradual,0.5,2,0,0.1,0.26375914546901713,216854600,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d2_r1,gradual,0.5,2,1,0.25,0.7815648976823396,772176077,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d2_r2,gradual,0.5,2,2,0.5,0.5187116116374606,684579307,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d4_r0,gradual,0.5,4,0,0.1,0.24099582364396122,1451980612,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d4_r1,gradual,0.5,4,1,0.25,0.152125110131906,1434475964,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d4_r2,gradual,0.5,4,2,0.5,0.6818475066204039,572397562,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d8_r0,gradual,0.5,8,0,0.1,0.196928309673145,908269715,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d8_r1,gradual,0.5,8,1,0.25,0.6565996525187928,1859310555,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s0.5_d8_r2,gradual,0.5,8,2,0.5,0.40051600826477524,1190312688,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d1_r0,gradual,1.0,1,0,0.1,0.24250083345101858,1033244115,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d1_r1,gradual,1.0,1,1,0.25,0.3422280453627684,1677970477,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d1_r2,gradual,1.0,1,2,0.5,0.08447255250767656,1173169435,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d2_r0,gradual,1.0,2,0,0.1,0.07437184649991604,2073114720,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d2_r1,gradual,1.0,2,1,0.25,0.14637526209909932,1486360621,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d2_r2,gradual,1.0,2,2,0.5,0.21628395325754696,1000324793,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d4_r0,gradual,1.0,4,0,0.1,0.3181080300688763,966423756,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d4_r1,gradual,1.0,4,1,0.25,0.8162735618071625,1218837075,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d4_r2,gradual,1.0,4,2,0.5,0.7990497794062758,1205363900,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d8_r0,gradual,1.0,8,0,0.1,0.7326509250079994,158690400,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d8_r1,gradual,1.0,8,1,0.25,0.18425892410579614,645803812,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s1_d8_r2,gradual,1.0,8,2,0.5,0.2870777742785594,1742538824,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
skab,gradual_s2_d1_r0,gradual,2.0,1,0,0.1,0.6242674858263185,387085220,manuscript,1881,8,32,4,"Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,RateRMS"
